"","First_pokemon","Second_pokemon","winner_first_label.no","winner_first_label.yes"
"1410",145,401,0.957224532224532,0.0427754677754678
"1411",660,438,0.957224532224532,0.0427754677754678
"1412",566,483,0.957224532224532,0.0427754677754678
"1413",781,350,0.957224532224532,0.0427754677754678
"1414",563,230,0.957224532224532,0.0427754677754678
"1415",77,150,0.0542149990695366,0.945785000930463
"1416",218,624,0.0542149990695366,0.945785000930463
"1417",572,686,0.0542149990695366,0.945785000930463
"1418",99,700,0.957224532224532,0.0427754677754678
"1419",416,7,0.957224532224532,0.0427754677754678
"1420",277,179,0.957224532224532,0.0427754677754678
"1421",233,465,0.957224532224532,0.0427754677754678
"1422",379,595,0.957224532224532,0.0427754677754678
"1423",399,72,0.957224532224532,0.0427754677754678
"1424",415,476,0.957224532224532,0.0427754677754678
"1425",129,790,0.0542149990695366,0.945785000930463
"1426",787,683,0.0542149990695366,0.945785000930463
"1427",613,279,0.957224532224532,0.0427754677754678
"1428",179,372,0.0542149990695366,0.945785000930463
"1429",336,759,0.0542149990695366,0.945785000930463
"1430",101,388,0.161479741632413,0.838520258367587
"1431",645,243,0.161479741632413,0.838520258367587
"1432",35,397,0.957224532224532,0.0427754677754678
"1433",726,797,0.957224532224532,0.0427754677754678
"1434",699,416,0.0542149990695366,0.945785000930463
"1435",638,790,0.161479741632413,0.838520258367587
"1436",777,579,0.0542149990695366,0.945785000930463
"1437",638,480,0.957224532224532,0.0427754677754678
"1438",516,167,0.957224532224532,0.0427754677754678
"1439",344,61,0.957224532224532,0.0427754677754678
"1440",21,738,0.0542149990695366,0.945785000930463
"1441",40,319,0.0542149990695366,0.945785000930463
"1442",114,80,0.957224532224532,0.0427754677754678
"1443",217,378,0.0542149990695366,0.945785000930463
"1444",650,413,0.957224532224532,0.0427754677754678
"1445",439,297,0.0542149990695366,0.945785000930463
"1446",299,719,0.0542149990695366,0.945785000930463
"1447",88,265,0.957224532224532,0.0427754677754678
"1448",616,743,0.0542149990695366,0.945785000930463
"1449",659,522,0.957224532224532,0.0427754677754678
"1450",698,298,0.957224532224532,0.0427754677754678
"1451",367,219,0.957224532224532,0.0427754677754678
"1452",471,315,0.957224532224532,0.0427754677754678
"1453",784,402,0.0542149990695366,0.945785000930463
"1454",603,230,0.161479741632413,0.838520258367587
"1455",776,690,0.957224532224532,0.0427754677754678
"1456",559,203,0.0542149990695366,0.945785000930463
"1457",752,623,0.957224532224532,0.0427754677754678
"1458",771,379,0.0542149990695366,0.945785000930463
"1459",171,720,0.0542149990695366,0.945785000930463
"1460",693,646,0.957224532224532,0.0427754677754678
"1461",740,349,0.957224532224532,0.0427754677754678
"1462",93,170,0.0542149990695366,0.945785000930463
"1463",649,226,0.0542149990695366,0.945785000930463
"1464",692,400,0.0542149990695366,0.945785000930463
"1465",728,91,0.957224532224532,0.0427754677754678
"1466",333,620,0.0542149990695366,0.945785000930463
"1467",607,135,0.957224532224532,0.0427754677754678
"1468",419,640,0.0542149990695366,0.945785000930463
"1469",334,741,0.957224532224532,0.0427754677754678
"1470",547,464,0.0542149990695366,0.945785000930463
"1471",671,215,0.0542149990695366,0.945785000930463
"1472",689,414,0.957224532224532,0.0427754677754678
"1473",23,429,0.957224532224532,0.0427754677754678
"1474",8,1,0.0542149990695366,0.945785000930463
"1475",708,471,0.0542149990695366,0.945785000930463
"1476",172,593,0.0542149990695366,0.945785000930463
"1477",401,98,0.0542149990695366,0.945785000930463
"1478",726,546,0.161479741632413,0.838520258367587
"1479",485,471,0.957224532224532,0.0427754677754678
"1480",459,276,0.957224532224532,0.0427754677754678
"1481",127,184,0.957224532224532,0.0427754677754678
"1482",711,214,0.0542149990695366,0.945785000930463
"1483",477,320,0.0542149990695366,0.945785000930463
"1484",200,9,0.957224532224532,0.0427754677754678
"1485",281,102,0.957224532224532,0.0427754677754678
"1486",537,718,0.957224532224532,0.0427754677754678
"1487",241,529,0.957224532224532,0.0427754677754678
"1488",118,80,0.957224532224532,0.0427754677754678
"1489",318,785,0.957224532224532,0.0427754677754678
"1490",465,170,0.0542149990695366,0.945785000930463
"1491",497,673,0.957224532224532,0.0427754677754678
"1492",190,48,0.957224532224532,0.0427754677754678
"1493",26,765,0.0542149990695366,0.945785000930463
"1494",671,219,0.957224532224532,0.0427754677754678
"1495",62,288,0.957224532224532,0.0427754677754678
"1496",699,311,0.161479741632413,0.838520258367587
"1497",383,502,0.0542149990695366,0.945785000930463
"1498",507,30,0.957224532224532,0.0427754677754678
"1499",235,64,0.957224532224532,0.0427754677754678
"1500",621,132,0.957224532224532,0.0427754677754678
"1501",486,781,0.957224532224532,0.0427754677754678
"1502",368,474,0.0542149990695366,0.945785000930463
"1503",191,272,0.957224532224532,0.0427754677754678
"1504",330,482,0.0542149990695366,0.945785000930463
"1505",68,355,0.0542149990695366,0.945785000930463
"1506",330,500,0.0542149990695366,0.945785000930463
"1507",491,762,0.957224532224532,0.0427754677754678
"1508",727,429,0.957224532224532,0.0427754677754678
"1509",108,29,0.0542149990695366,0.945785000930463
"1510",665,701,0.957224532224532,0.0427754677754678
"1511",437,396,0.0542149990695366,0.945785000930463
"1512",624,430,0.957224532224532,0.0427754677754678
"1513",434,757,0.957224532224532,0.0427754677754678
"1514",689,273,0.957224532224532,0.0427754677754678
"1515",670,609,0.0542149990695366,0.945785000930463
"1516",163,769,0.0542149990695366,0.945785000930463
"1517",99,362,0.957224532224532,0.0427754677754678
"1518",350,434,0.0542149990695366,0.945785000930463
"1519",145,548,0.957224532224532,0.0427754677754678
"1520",649,109,0.0542149990695366,0.945785000930463
"1521",263,242,0.0542149990695366,0.945785000930463
"1522",39,73,0.0542149990695366,0.945785000930463
"1523",401,423,0.957224532224532,0.0427754677754678
"1524",788,218,0.0542149990695366,0.945785000930463
"1525",688,355,0.0542149990695366,0.945785000930463
"1526",775,182,0.0542149990695366,0.945785000930463
"1527",25,10,0.0542149990695366,0.945785000930463
"1528",573,443,0.957224532224532,0.0427754677754678
"1529",67,770,0.0542149990695366,0.945785000930463
"1530",614,459,0.0542149990695366,0.945785000930463
"1531",46,579,0.0542149990695366,0.945785000930463
"1532",570,713,0.0542149990695366,0.945785000930463
"1533",297,526,0.957224532224532,0.0427754677754678
"1534",380,718,0.957224532224532,0.0427754677754678
"1535",466,23,0.957224532224532,0.0427754677754678
"1536",677,193,0.0542149990695366,0.945785000930463
"1537",556,354,0.357894736842105,0.642105263157895
"1538",307,462,0.0542149990695366,0.945785000930463
"1539",345,311,0.957224532224532,0.0427754677754678
"1540",235,309,0.957224532224532,0.0427754677754678
"1541",686,273,0.957224532224532,0.0427754677754678
"1542",56,253,0.0542149990695366,0.945785000930463
"1543",297,249,0.957224532224532,0.0427754677754678
"1544",438,204,0.0542149990695366,0.945785000930463
"1545",755,7,0.957224532224532,0.0427754677754678
"1546",674,701,0.957224532224532,0.0427754677754678
"1547",675,407,0.957224532224532,0.0427754677754678
"1548",499,273,0.0542149990695366,0.945785000930463
"1549",77,154,0.957224532224532,0.0427754677754678
"1550",541,288,0.957224532224532,0.0427754677754678
"1551",689,598,0.957224532224532,0.0427754677754678
"1552",590,167,0.0542149990695366,0.945785000930463
"1553",645,88,0.0542149990695366,0.945785000930463
"1554",191,387,0.957224532224532,0.0427754677754678
"1555",99,221,0.0542149990695366,0.945785000930463
"1556",651,467,0.957224532224532,0.0427754677754678
"1557",601,511,0.957224532224532,0.0427754677754678
"1558",504,347,0.957224532224532,0.0427754677754678
"1559",236,580,0.957224532224532,0.0427754677754678
"1560",514,600,0.957224532224532,0.0427754677754678
"1561",156,85,0.957224532224532,0.0427754677754678
"1562",15,627,0.957224532224532,0.0427754677754678
"1563",72,443,0.0542149990695366,0.945785000930463
"1564",80,171,0.0542149990695366,0.945785000930463
"1565",624,462,0.957224532224532,0.0427754677754678
"1566",710,155,0.957224532224532,0.0427754677754678
"1567",497,168,0.957224532224532,0.0427754677754678
"1568",170,410,0.957224532224532,0.0427754677754678
"1569",148,601,0.0542149990695366,0.945785000930463
"1570",680,241,0.957224532224532,0.0427754677754678
"1571",309,541,0.957224532224532,0.0427754677754678
"1572",227,693,0.957224532224532,0.0427754677754678
"1573",310,126,0.957224532224532,0.0427754677754678
"1574",373,116,0.957224532224532,0.0427754677754678
"1575",250,258,0.0542149990695366,0.945785000930463
"1576",279,782,0.0542149990695366,0.945785000930463
"1577",29,72,0.957224532224532,0.0427754677754678
"1578",742,157,0.957224532224532,0.0427754677754678
"1579",344,245,0.0542149990695366,0.945785000930463
"1580",45,190,0.957224532224532,0.0427754677754678
"1581",572,359,0.0542149990695366,0.945785000930463
"1582",311,547,0.957224532224532,0.0427754677754678
"1583",726,567,0.0542149990695366,0.945785000930463
"1584",284,293,0.0542149990695366,0.945785000930463
"1585",487,458,0.957224532224532,0.0427754677754678
"1586",556,13,0.161479741632413,0.838520258367587
"1587",208,668,0.957224532224532,0.0427754677754678
"1588",752,684,0.0542149990695366,0.945785000930463
"1589",747,470,0.0542149990695366,0.945785000930463
"1590",523,642,0.0542149990695366,0.945785000930463
"1591",311,692,0.957224532224532,0.0427754677754678
"1592",50,203,0.957224532224532,0.0427754677754678
"1593",489,350,0.957224532224532,0.0427754677754678
"1594",97,434,0.0542149990695366,0.945785000930463
"1595",549,429,0.957224532224532,0.0427754677754678
"1596",464,756,0.957224532224532,0.0427754677754678
"1597",372,155,0.957224532224532,0.0427754677754678
"1598",113,676,0.957224532224532,0.0427754677754678
"1599",104,289,0.0542149990695366,0.945785000930463
"1600",286,37,0.957224532224532,0.0427754677754678
"1601",456,724,0.957224532224532,0.0427754677754678
"1602",675,679,0.957224532224532,0.0427754677754678
"1603",762,561,0.957224532224532,0.0427754677754678
"1604",146,481,0.957224532224532,0.0427754677754678
"1605",354,44,0.957224532224532,0.0427754677754678
"1606",143,401,0.957224532224532,0.0427754677754678
"1607",438,352,0.0542149990695366,0.945785000930463
"1608",27,784,0.0542149990695366,0.945785000930463
"1609",652,485,0.957224532224532,0.0427754677754678
"1610",53,565,0.957224532224532,0.0427754677754678
"1611",736,537,0.957224532224532,0.0427754677754678
"1612",725,168,0.0542149990695366,0.945785000930463
"1613",299,717,0.957224532224532,0.0427754677754678
"1614",171,552,0.957224532224532,0.0427754677754678
"1615",781,590,0.957224532224532,0.0427754677754678
"1616",7,750,0.0542149990695366,0.945785000930463
"1617",136,193,0.957224532224532,0.0427754677754678
"1618",281,603,0.957224532224532,0.0427754677754678
"1619",626,722,0.957224532224532,0.0427754677754678
"1620",147,230,0.672064777327935,0.327935222672065
"1621",251,317,0.957224532224532,0.0427754677754678
"1622",711,18,0.0542149990695366,0.945785000930463
"1623",119,158,0.957224532224532,0.0427754677754678
"1624",637,317,0.161479741632413,0.838520258367587
"1625",475,458,0.0542149990695366,0.945785000930463
"1626",474,588,0.957224532224532,0.0427754677754678
"1627",510,491,0.0542149990695366,0.945785000930463
"1628",636,246,0.957224532224532,0.0427754677754678
"1629",225,131,0.957224532224532,0.0427754677754678
"1630",527,558,0.0542149990695366,0.945785000930463
"1631",416,51,0.957224532224532,0.0427754677754678
"1632",75,406,0.957224532224532,0.0427754677754678
"1633",608,52,0.0542149990695366,0.945785000930463
"1634",508,723,0.0542149990695366,0.945785000930463
"1635",685,503,0.957224532224532,0.0427754677754678
"1636",514,154,0.957224532224532,0.0427754677754678
"1637",598,567,0.0542149990695366,0.945785000930463
"1638",295,44,0.957224532224532,0.0427754677754678
"1639",151,168,0.957224532224532,0.0427754677754678
"1640",354,58,0.957224532224532,0.0427754677754678
"1641",156,308,0.957224532224532,0.0427754677754678
"1642",660,360,0.0542149990695366,0.945785000930463
"1643",468,192,0.957224532224532,0.0427754677754678
"1644",22,265,0.957224532224532,0.0427754677754678
"1645",143,43,0.957224532224532,0.0427754677754678
"1646",73,778,0.957224532224532,0.0427754677754678
"1647",65,541,0.0542149990695366,0.945785000930463
"1648",85,303,0.0542149990695366,0.945785000930463
"1649",306,469,0.957224532224532,0.0427754677754678
"1650",379,774,0.957224532224532,0.0427754677754678
"1651",771,603,0.957224532224532,0.0427754677754678
"1652",604,758,0.957224532224532,0.0427754677754678
"1653",302,580,0.161479741632413,0.838520258367587
"1654",760,109,0.957224532224532,0.0427754677754678
"1655",578,32,0.957224532224532,0.0427754677754678
"1656",733,750,0.957224532224532,0.0427754677754678
"1657",408,342,0.957224532224532,0.0427754677754678
"1658",727,542,0.0542149990695366,0.945785000930463
"1659",179,265,0.957224532224532,0.0427754677754678
"1660",573,578,0.0542149990695366,0.945785000930463
"1661",535,89,0.0542149990695366,0.945785000930463
"1662",166,81,0.0542149990695366,0.945785000930463
"1663",761,524,0.957224532224532,0.0427754677754678
"1664",640,220,0.0542149990695366,0.945785000930463
"1665",139,144,0.0542149990695366,0.945785000930463
"1666",735,749,0.0542149990695366,0.945785000930463
"1667",400,323,0.0542149990695366,0.945785000930463
"1668",401,779,0.0542149990695366,0.945785000930463
"1669",76,639,0.0542149990695366,0.945785000930463
"1670",70,513,0.957224532224532,0.0427754677754678
"1671",529,619,0.957224532224532,0.0427754677754678
"1672",692,474,0.957224532224532,0.0427754677754678
"1673",537,82,0.0542149990695366,0.945785000930463
"1674",736,284,0.161479741632413,0.838520258367587
"1675",331,767,0.957224532224532,0.0427754677754678
"1676",576,291,0.0542149990695366,0.945785000930463
"1677",218,547,0.957224532224532,0.0427754677754678
"1678",312,718,0.957224532224532,0.0427754677754678
"1679",681,211,0.0542149990695366,0.945785000930463
"1680",560,259,0.957224532224532,0.0427754677754678
"1681",678,66,0.957224532224532,0.0427754677754678
"1682",100,782,0.0542149990695366,0.945785000930463
"1683",634,678,0.0542149990695366,0.945785000930463
"1684",351,657,0.957224532224532,0.0427754677754678
"1685",161,592,0.0542149990695366,0.945785000930463
"1686",416,772,0.957224532224532,0.0427754677754678
"1687",103,537,0.0542149990695366,0.945785000930463
"1688",289,771,0.957224532224532,0.0427754677754678
"1689",711,123,0.0542149990695366,0.945785000930463
"1690",25,578,0.0542149990695366,0.945785000930463
"1691",384,504,0.0542149990695366,0.945785000930463
"1692",64,730,0.957224532224532,0.0427754677754678
"1693",477,669,0.0542149990695366,0.945785000930463
"1694",654,434,0.161479741632413,0.838520258367587
"1695",345,704,0.957224532224532,0.0427754677754678
"1696",489,666,0.957224532224532,0.0427754677754678
"1697",493,372,0.0542149990695366,0.945785000930463
"1698",384,229,0.161479741632413,0.838520258367587
"1699",160,226,0.0542149990695366,0.945785000930463
"1700",655,202,0.957224532224532,0.0427754677754678
"1701",512,771,0.957224532224532,0.0427754677754678
"1702",392,740,0.957224532224532,0.0427754677754678
"1703",374,37,0.957224532224532,0.0427754677754678
"1704",684,435,0.957224532224532,0.0427754677754678
"1705",679,433,0.0542149990695366,0.945785000930463
"1706",304,338,0.957224532224532,0.0427754677754678
"1707",109,656,0.161479741632413,0.838520258367587
"1708",410,385,0.0542149990695366,0.945785000930463
"1709",232,333,0.0542149990695366,0.945785000930463
"1710",564,748,0.957224532224532,0.0427754677754678
"1711",298,535,0.957224532224532,0.0427754677754678
"1712",609,365,0.957224532224532,0.0427754677754678
"1713",660,584,0.0542149990695366,0.945785000930463
"1714",746,178,0.0542149990695366,0.945785000930463
"1715",162,263,0.957224532224532,0.0427754677754678
"1716",230,665,0.0542149990695366,0.945785000930463
"1717",705,390,0.0542149990695366,0.945785000930463
"1718",334,14,0.0542149990695366,0.945785000930463
"1719",268,681,0.957224532224532,0.0427754677754678
"1720",239,641,0.0542149990695366,0.945785000930463
"1721",546,78,0.0542149990695366,0.945785000930463
"1722",341,11,0.0542149990695366,0.945785000930463
"1723",595,322,0.957224532224532,0.0427754677754678
"1724",245,739,0.0542149990695366,0.945785000930463
"1725",79,792,0.957224532224532,0.0427754677754678
"1726",617,676,0.161479741632413,0.838520258367587
"1727",72,244,0.0542149990695366,0.945785000930463
"1728",280,156,0.0542149990695366,0.945785000930463
"1729",354,636,0.957224532224532,0.0427754677754678
"1730",105,658,0.957224532224532,0.0427754677754678
"1731",393,561,0.0542149990695366,0.945785000930463
"1732",782,538,0.957224532224532,0.0427754677754678
"1733",356,628,0.957224532224532,0.0427754677754678
"1734",404,334,0.161479741632413,0.838520258367587
"1735",258,234,0.957224532224532,0.0427754677754678
"1736",584,394,0.957224532224532,0.0427754677754678
"1737",530,243,0.957224532224532,0.0427754677754678
"1738",598,328,0.0542149990695366,0.945785000930463
"1739",108,300,0.957224532224532,0.0427754677754678
"1740",231,49,0.957224532224532,0.0427754677754678
"1741",782,537,0.957224532224532,0.0427754677754678
"1742",490,384,0.0542149990695366,0.945785000930463
"1743",128,569,0.957224532224532,0.0427754677754678
"1744",551,235,0.0542149990695366,0.945785000930463
"1745",438,346,0.0542149990695366,0.945785000930463
"1746",714,150,0.0542149990695366,0.945785000930463
"1747",342,703,0.957224532224532,0.0427754677754678
"1748",525,204,0.957224532224532,0.0427754677754678
"1749",560,492,0.0542149990695366,0.945785000930463
"1750",196,491,0.0542149990695366,0.945785000930463
"1751",581,724,0.957224532224532,0.0427754677754678
"1752",451,788,0.0542149990695366,0.945785000930463
"1753",540,720,0.0542149990695366,0.945785000930463
"1754",685,457,0.0542149990695366,0.945785000930463
"1755",47,298,0.957224532224532,0.0427754677754678
"1756",38,528,0.957224532224532,0.0427754677754678
"1757",779,558,0.957224532224532,0.0427754677754678
"1758",532,145,0.0542149990695366,0.945785000930463
"1759",356,566,0.957224532224532,0.0427754677754678
"1760",296,604,0.0542149990695366,0.945785000930463
"1761",624,586,0.161479741632413,0.838520258367587
"1762",421,54,0.0542149990695366,0.945785000930463
"1763",107,176,0.0542149990695366,0.945785000930463
"1764",653,641,0.957224532224532,0.0427754677754678
"1765",747,592,0.0542149990695366,0.945785000930463
"1766",285,170,0.957224532224532,0.0427754677754678
"1767",769,449,0.0542149990695366,0.945785000930463
"1768",289,207,0.957224532224532,0.0427754677754678
"1769",485,131,0.957224532224532,0.0427754677754678
"1770",511,214,0.957224532224532,0.0427754677754678
"1771",766,293,0.0542149990695366,0.945785000930463
"1772",784,243,0.957224532224532,0.0427754677754678
"1773",687,457,0.0542149990695366,0.945785000930463
"1774",778,434,0.0542149990695366,0.945785000930463
"1775",270,305,0.0542149990695366,0.945785000930463
"1776",724,309,0.0542149990695366,0.945785000930463
"1777",33,520,0.957224532224532,0.0427754677754678
"1778",139,113,0.0542149990695366,0.945785000930463
"1779",641,221,0.957224532224532,0.0427754677754678
"1780",634,346,0.0542149990695366,0.945785000930463
"1781",322,220,0.0542149990695366,0.945785000930463
"1782",618,617,0.0542149990695366,0.945785000930463
"1783",368,232,0.0542149990695366,0.945785000930463
"1784",720,403,0.0542149990695366,0.945785000930463
"1785",561,325,0.957224532224532,0.0427754677754678
"1786",252,620,0.0542149990695366,0.945785000930463
"1787",360,560,0.957224532224532,0.0427754677754678
"1788",19,43,0.0542149990695366,0.945785000930463
"1789",547,487,0.0542149990695366,0.945785000930463
"1790",602,377,0.957224532224532,0.0427754677754678
"1791",108,478,0.957224532224532,0.0427754677754678
"1792",233,661,0.0542149990695366,0.945785000930463
"1793",467,426,0.161479741632413,0.838520258367587
"1794",774,394,0.957224532224532,0.0427754677754678
"1795",468,225,0.161479741632413,0.838520258367587
"1796",712,163,0.957224532224532,0.0427754677754678
"1797",712,314,0.957224532224532,0.0427754677754678
"1798",761,380,0.957224532224532,0.0427754677754678
"1799",590,457,0.0542149990695366,0.945785000930463
"1800",210,173,0.957224532224532,0.0427754677754678
"1801",422,379,0.0542149990695366,0.945785000930463
"1802",569,553,0.957224532224532,0.0427754677754678
"1803",362,757,0.0542149990695366,0.945785000930463
"1804",715,494,0.161479741632413,0.838520258367587
"1805",610,136,0.957224532224532,0.0427754677754678
"1806",43,743,0.161479741632413,0.838520258367587
"1807",503,627,0.0542149990695366,0.945785000930463
"1808",1,133,0.957224532224532,0.0427754677754678
"1809",620,372,0.957224532224532,0.0427754677754678
"1810",218,50,0.957224532224532,0.0427754677754678
"1811",117,619,0.957224532224532,0.0427754677754678
"1812",91,66,0.957224532224532,0.0427754677754678
"1813",647,211,0.0542149990695366,0.945785000930463
"1814",765,363,0.161479741632413,0.838520258367587
"1815",506,401,0.957224532224532,0.0427754677754678
"1816",573,92,0.957224532224532,0.0427754677754678
"1817",665,413,0.957224532224532,0.0427754677754678
"1818",748,87,0.0542149990695366,0.945785000930463
"1819",757,611,0.957224532224532,0.0427754677754678
"1820",16,654,0.0542149990695366,0.945785000930463
"1821",495,58,0.0542149990695366,0.945785000930463
"1822",320,702,0.957224532224532,0.0427754677754678
"1823",477,116,0.0542149990695366,0.945785000930463
"1824",205,22,0.0542149990695366,0.945785000930463
"1825",489,737,0.957224532224532,0.0427754677754678
"1826",211,165,0.957224532224532,0.0427754677754678
"1827",197,611,0.957224532224532,0.0427754677754678
"1828",199,522,0.957224532224532,0.0427754677754678
"1829",706,243,0.0542149990695366,0.945785000930463
"1830",639,202,0.957224532224532,0.0427754677754678
"1831",153,30,0.957224532224532,0.0427754677754678
"1832",75,422,0.957224532224532,0.0427754677754678
"1833",442,99,0.957224532224532,0.0427754677754678
"1834",334,95,0.957224532224532,0.0427754677754678
"1835",81,661,0.957224532224532,0.0427754677754678
"1836",54,321,0.0542149990695366,0.945785000930463
"1837",3,402,0.0542149990695366,0.945785000930463
"1838",46,738,0.0542149990695366,0.945785000930463
"1839",417,659,0.0542149990695366,0.945785000930463
"1840",52,563,0.957224532224532,0.0427754677754678
"1841",680,452,0.957224532224532,0.0427754677754678
"1842",284,644,0.0542149990695366,0.945785000930463
"1843",577,16,0.957224532224532,0.0427754677754678
"1844",728,226,0.161479741632413,0.838520258367587
"1845",542,188,0.0542149990695366,0.945785000930463
"1846",678,497,0.957224532224532,0.0427754677754678
"1847",478,470,0.0542149990695366,0.945785000930463
"1848",651,427,0.957224532224532,0.0427754677754678
"1849",242,505,0.957224532224532,0.0427754677754678
"1850",691,278,0.0542149990695366,0.945785000930463
"1851",270,437,0.0542149990695366,0.945785000930463
"1852",564,443,0.957224532224532,0.0427754677754678
"1853",331,111,0.957224532224532,0.0427754677754678
"1854",101,390,0.0542149990695366,0.945785000930463
"1855",33,259,0.957224532224532,0.0427754677754678
"1856",26,66,0.0542149990695366,0.945785000930463
"1857",218,325,0.957224532224532,0.0427754677754678
"1858",649,558,0.0542149990695366,0.945785000930463
"1859",291,399,0.0542149990695366,0.945785000930463
"1860",597,622,0.0542149990695366,0.945785000930463
"1861",686,795,0.957224532224532,0.0427754677754678
"1862",122,448,0.957224532224532,0.0427754677754678
"1863",27,751,0.161479741632413,0.838520258367587
"1864",147,675,0.0542149990695366,0.945785000930463
"1865",99,142,0.957224532224532,0.0427754677754678
"1866",707,16,0.0542149990695366,0.945785000930463
"1867",578,314,0.957224532224532,0.0427754677754678
"1868",482,118,0.0542149990695366,0.945785000930463
"1869",788,515,0.0542149990695366,0.945785000930463
"1870",154,492,0.0542149990695366,0.945785000930463
"1871",638,793,0.957224532224532,0.0427754677754678
"1872",409,785,0.0542149990695366,0.945785000930463
"1873",533,136,0.957224532224532,0.0427754677754678
"1874",603,654,0.0542149990695366,0.945785000930463
"1875",388,266,0.0542149990695366,0.945785000930463
"1876",669,293,0.957224532224532,0.0427754677754678
"1877",696,198,0.0542149990695366,0.945785000930463
"1878",22,427,0.957224532224532,0.0427754677754678
"1879",506,544,0.957224532224532,0.0427754677754678
"1880",736,520,0.957224532224532,0.0427754677754678
"1881",709,450,0.0542149990695366,0.945785000930463
"1882",185,772,0.957224532224532,0.0427754677754678
"1883",18,426,0.957224532224532,0.0427754677754678
"1884",203,175,0.957224532224532,0.0427754677754678
"1885",205,627,0.672064777327935,0.327935222672065
"1886",397,523,0.0542149990695366,0.945785000930463
"1887",495,238,0.0542149990695366,0.945785000930463
"1888",5,786,0.957224532224532,0.0427754677754678
"1889",260,766,0.957224532224532,0.0427754677754678
"1890",243,760,0.957224532224532,0.0427754677754678
"1891",136,282,0.0542149990695366,0.945785000930463
"1892",278,524,0.957224532224532,0.0427754677754678
"1893",507,77,0.161479741632413,0.838520258367587
"1894",705,111,0.0542149990695366,0.945785000930463
"1895",549,402,0.0542149990695366,0.945785000930463
"1896",613,696,0.0542149990695366,0.945785000930463
"1897",241,740,0.957224532224532,0.0427754677754678
"1898",563,33,0.0542149990695366,0.945785000930463
"1899",239,386,0.0542149990695366,0.945785000930463
"1900",326,107,0.161479741632413,0.838520258367587
"1901",734,714,0.957224532224532,0.0427754677754678
"1902",782,645,0.957224532224532,0.0427754677754678
"1903",73,547,0.957224532224532,0.0427754677754678
"1904",345,67,0.957224532224532,0.0427754677754678
"1905",669,345,0.957224532224532,0.0427754677754678
"1906",453,526,0.957224532224532,0.0427754677754678
"1907",445,634,0.957224532224532,0.0427754677754678
"1908",337,127,0.0542149990695366,0.945785000930463
"1909",621,164,0.957224532224532,0.0427754677754678
"1910",302,190,0.0542149990695366,0.945785000930463
"1911",310,316,0.957224532224532,0.0427754677754678
"1912",645,509,0.0542149990695366,0.945785000930463
"1913",435,760,0.957224532224532,0.0427754677754678
"1914",799,455,0.0542149990695366,0.945785000930463
"1915",84,671,0.0542149990695366,0.945785000930463
"1916",502,799,0.957224532224532,0.0427754677754678
"1917",53,491,0.957224532224532,0.0427754677754678
"1918",465,527,0.161479741632413,0.838520258367587
"1919",342,564,0.0542149990695366,0.945785000930463
"1920",366,81,0.0542149990695366,0.945785000930463
"1921",657,637,0.0542149990695366,0.945785000930463
"1922",421,280,0.0542149990695366,0.945785000930463
"1923",646,736,0.0542149990695366,0.945785000930463
"1924",128,656,0.957224532224532,0.0427754677754678
"1925",404,387,0.957224532224532,0.0427754677754678
"1926",498,416,0.0542149990695366,0.945785000930463
"1927",223,784,0.0542149990695366,0.945785000930463
"1928",348,356,0.0542149990695366,0.945785000930463
"1929",303,508,0.957224532224532,0.0427754677754678
"1930",765,377,0.957224532224532,0.0427754677754678
"1931",267,450,0.957224532224532,0.0427754677754678
"1932",219,534,0.957224532224532,0.0427754677754678
"1933",784,53,0.0542149990695366,0.945785000930463
"1934",254,153,0.0542149990695366,0.945785000930463
"1935",192,395,0.0542149990695366,0.945785000930463
"1936",134,749,0.0542149990695366,0.945785000930463
"1937",226,39,0.957224532224532,0.0427754677754678
"1938",203,186,0.957224532224532,0.0427754677754678
"1939",421,88,0.0542149990695366,0.945785000930463
"1940",571,605,0.0542149990695366,0.945785000930463
"1941",278,196,0.957224532224532,0.0427754677754678
"1942",394,14,0.0542149990695366,0.945785000930463
"1943",534,180,0.0542149990695366,0.945785000930463
"1944",321,757,0.957224532224532,0.0427754677754678
"1945",346,457,0.0542149990695366,0.945785000930463
"1946",759,664,0.957224532224532,0.0427754677754678
"1947",61,644,0.0542149990695366,0.945785000930463
"1948",270,267,0.0542149990695366,0.945785000930463
"1949",533,211,0.0542149990695366,0.945785000930463
"1950",130,158,0.957224532224532,0.0427754677754678
"1951",431,341,0.957224532224532,0.0427754677754678
"1952",554,686,0.0542149990695366,0.945785000930463
"1953",535,444,0.957224532224532,0.0427754677754678
"1954",533,507,0.0542149990695366,0.945785000930463
"1955",354,190,0.0542149990695366,0.945785000930463
"1956",541,730,0.0542149990695366,0.945785000930463
"1957",542,43,0.0542149990695366,0.945785000930463
"1958",286,183,0.0542149990695366,0.945785000930463
"1959",110,471,0.0542149990695366,0.945785000930463
"1960",401,707,0.957224532224532,0.0427754677754678
"1961",119,754,0.0542149990695366,0.945785000930463
"1962",755,494,0.957224532224532,0.0427754677754678
"1963",193,84,0.0542149990695366,0.945785000930463
"1964",402,756,0.957224532224532,0.0427754677754678
"1965",484,261,0.957224532224532,0.0427754677754678
"1966",394,531,0.0542149990695366,0.945785000930463
"1967",707,195,0.0542149990695366,0.945785000930463
"1968",127,287,0.0542149990695366,0.945785000930463
